,blueWins,blueFirstBlood,blueDragons,blueHeralds,blueTowersDestroyed,blueGoldDiff,blueExperienceDiff,redDragons,redHeralds,redTowersDestroyed,blueKDADiff,blueCSDiff,blueJGCSDiff,blueWardDiff,blueDestWardDiff
1320,0,0,0,0,0,-3456,-1429,1,1,0,-4.0181818181818185,1,-5,-2,0
1321,0,0,1,0,0,267,553,0,0,0,1.4,-39,11,8,-3
1322,1,1,1,0,0,1250,297,0,0,0,-0.875,25,7,-2,-2
1323,1,1,1,0,1,4887,2100,0,0,0,7.038461538461538,6,-13,7,-5
1324,0,0,1,0,0,-4462,-2990,0,0,0,-3.581818181818182,-76,-4,30,0
1325,1,1,1,0,0,2954,4490,0,0,0,2.166666666666667,21,23,54,0
1326,1,1,0,1,0,-1253,-1627,1,0,0,-0.9500000000000002,-32,-2,-7,2
1327,1,0,0,0,0,-167,-395,0,0,0,-1.2083333333333335,36,2,2,2
1328,0,0,1,0,0,-1682,-1153,0,0,0,-3.088888888888889,-15,5,-2,-1
1329,0,0,1,0,0,-1222,-815,0,0,0,-1.1666666666666667,-9,12,3,1
1330,1,1,1,0,0,2176,1739,0,0,0,3.8095238095238098,9,13,24,0
1331,0,1,0,0,0,-1003,-1571,0,0,0,-0.9166666666666665,-3,-5,1,1
1332,1,1,0,0,0,3134,1069,1,0,0,4.75,32,-11,-23,2
1333,1,0,1,0,0,584,370,0,0,0,0.16666666666666652,39,-10,3,0
1334,1,1,0,0,0,-2268,-2502,1,0,0,-0.7,-41,-26,-6,3
1335,0,0,1,0,0,-2130,-2032,0,0,0,0.6000000000000001,-73,-9,0,1
1336,0,0,0,0,0,-2831,-1725,0,0,0,-9.0,-21,12,20,-4
1337,1,0,0,0,0,-477,-513,0,0,0,-2.857142857142857,26,4,2,-1
1338,0,1,0,1,0,-415,1224,1,0,0,-1.6666666666666665,4,1,18,2
1339,0,0,0,0,0,-2317,-1330,1,1,0,-5.833333333333333,7,4,1,-2
1340,1,0,1,0,0,-575,-208,0,0,0,0.7999999999999998,-12,-12,-2,2
1341,0,1,1,0,0,-305,242,0,0,0,-0.5,23,-1,-11,-2
1342,1,0,0,0,0,-572,-636,1,0,0,-1.0833333333333335,-10,4,1,-1
1343,1,1,0,0,0,-1761,-1446,0,0,0,-2.0666666666666664,-24,20,0,2
1344,1,1,1,1,0,2450,2233,0,0,0,3.916666666666667,26,4,26,1
1345,1,0,1,0,0,-626,895,0,0,0,-7.5,8,21,-4,-1
1346,0,1,1,0,0,-168,376,0,0,0,-0.5476190476190479,-23,18,-1,1
1347,0,0,1,1,0,1109,735,0,0,0,1.7999999999999998,6,-1,1,2
1348,1,1,1,0,0,1259,2317,0,0,0,11.75,-13,23,1,0
1349,1,1,0,1,0,-1963,-1936,1,0,0,-0.6730769230769229,-41,-10,-1,-1
1350,0,1,1,0,0,-833,-1553,0,0,0,-0.017857142857142794,-29,-22,2,0
1351,0,1,0,0,0,-2001,-2536,1,0,0,-3.9818181818181815,28,-28,-15,-1
1352,0,0,1,0,0,-1114,-417,0,0,0,-1.7083333333333335,-5,-7,-20,0
1353,0,0,0,0,0,-228,-387,1,0,0,-0.5333333333333334,-18,14,-2,-1
1354,0,0,0,0,0,-866,259,1,0,0,0.0,-28,0,-5,1
1355,0,0,0,0,0,-2185,-2480,1,0,0,-4.166666666666667,-24,-22,2,1
1356,1,1,1,0,0,2262,2885,0,0,0,2.909090909090909,-8,18,0,1
1357,0,0,0,0,0,-2046,-691,0,0,0,-1.7571428571428571,-30,15,2,1
1358,0,0,1,0,0,-1330,-639,0,0,0,-0.6499999999999999,-44,5,0,1
1359,0,0,0,0,0,-6402,-4189,1,0,0,-12.166666666666666,-26,-17,-1,-5
1360,0,0,1,0,0,-6972,-3956,0,1,1,-6.363636363636363,-59,9,3,-2
1361,0,0,1,0,0,-3865,-1779,0,0,0,-4.907692307692307,-26,21,52,-3
1362,0,0,0,0,0,-2939,-2323,0,0,0,-5.833333333333333,-16,-28,-2,3
1363,1,1,0,1,0,846,-1893,1,0,0,2.0857142857142854,-44,-15,-1,-1
1364,0,0,0,0,0,-6265,-3518,0,1,0,-9.779411764705882,-14,16,27,-13
1365,1,0,0,0,0,-813,840,1,0,0,-2.3333333333333335,6,-7,-10,3
1366,0,1,0,0,0,-2314,-1903,1,1,0,-0.5357142857142856,-26,4,92,-3
1367,0,0,1,0,0,-4205,-1540,0,0,1,-2.6888888888888887,-44,9,33,1
1368,0,0,0,0,0,-1806,-588,1,1,0,-1.4545454545454546,7,-11,11,-3
1369,1,0,1,0,0,-410,-194,0,0,0,-2.5,8,12,5,-2
1370,0,1,0,0,0,-2224,-2008,1,0,0,-1.3333333333333333,-25,-7,0,-1
1371,1,1,0,0,0,2493,1826,1,0,0,3.375,18,15,3,1
1372,1,1,1,0,0,886,684,0,0,0,1.4166666666666665,-4,13,-27,2
1373,0,1,1,0,0,726,1104,0,0,0,1.6111111111111112,-23,4,40,-1
1374,0,0,1,0,0,-1501,-878,0,0,0,-2.0,16,-20,-2,-2
1375,0,0,0,1,0,-3103,-2355,1,0,0,-12.5,6,-1,4,-2
1376,0,0,0,0,0,-1431,-648,1,0,0,-4.476190476190476,-29,9,-1,-1
1377,0,0,1,0,0,427,479,0,0,0,1.514285714285714,-32,16,-2,-2
1378,1,0,1,1,0,1167,2368,0,0,0,0.0,40,-10,4,1
1379,0,0,0,0,0,-3535,-1199,1,0,1,-1.475,-48,13,4,1
1380,0,1,1,0,0,-1857,-2651,0,0,0,-2.6,-17,-3,3,0
1381,1,0,1,0,0,-89,-144,0,0,0,-1.3333333333333335,31,4,-26,-2
1382,0,1,0,0,0,-1005,-251,0,0,0,-1.6666666666666665,-23,-4,31,-1
1383,1,0,0,0,1,5774,2869,0,0,0,6.392857142857143,-2,23,-2,-1
1384,1,1,0,0,0,2498,732,0,0,0,2.3181818181818183,44,-16,-2,2
1385,0,0,0,0,0,-1110,-721,0,0,0,-1.6749999999999998,-12,-9,0,0
1386,0,0,0,0,0,-1071,-843,0,0,0,1.75,-27,-15,8,-2
1387,0,0,0,0,0,-4331,-2588,1,0,0,-17.625,-18,-1,-27,-2
1388,0,0,0,0,0,-860,214,1,0,0,1.9,-50,-8,62,1
1389,1,1,0,0,0,897,1090,0,0,0,1.0,-10,21,2,0
1390,1,1,0,1,0,2301,2562,1,0,0,1.1749999999999998,44,-12,2,5
1391,1,1,0,0,0,65,-273,1,0,0,-1.6666666666666665,13,7,10,0
1392,1,1,1,0,0,2339,625,0,0,0,1.6666666666666667,18,5,5,0
1393,0,0,0,0,0,-816,-27,1,0,0,0.6666666666666665,-35,-2,4,-5
1394,1,0,0,0,0,17,1052,1,0,0,0.050000000000000044,-8,9,-5,0
1395,0,0,0,0,0,-2322,-1522,1,0,0,-1.0833333333333333,-35,-25,5,-1
1396,0,1,1,0,0,1518,1874,0,0,0,0.625,23,7,38,1
1397,1,0,1,1,1,3734,2743,0,0,0,8.666666666666666,28,4,-5,1
1398,0,1,0,1,0,1023,1754,0,0,0,0.5499999999999998,10,7,-4,2
1399,0,0,0,0,0,-758,-516,1,0,0,-2.142857142857143,10,-10,-19,0
1400,0,0,1,0,0,-1716,-1601,0,0,0,-3.142857142857143,-28,24,2,-3
1401,0,1,0,0,0,-2063,-1448,0,0,1,0.0,-38,0,-13,3
1402,0,1,1,0,0,-700,-1628,0,0,0,-6.041666666666667,12,26,1,2
1403,1,0,1,0,0,-1671,-1100,0,0,0,-1.866666666666667,-56,-5,2,-3
1404,0,1,0,0,0,-134,-146,1,0,0,0.5666666666666667,-9,-18,19,-1
1405,1,1,1,1,0,3588,1289,0,0,0,4.791666666666667,31,0,-29,1
1406,1,0,1,0,0,-1564,-953,0,0,0,-1.4,5,-22,-1,5
1407,0,0,0,0,0,-3545,-3206,1,1,0,-5.666666666666666,-7,-14,-24,0
1408,1,0,0,1,1,1814,619,1,0,0,-0.5,57,-2,-6,2
1409,1,1,1,0,0,2135,1653,0,0,0,3.875,-8,25,0,-1
1410,0,1,0,1,0,481,977,1,0,0,-1.45,23,-11,-1,1
1411,0,0,1,0,0,-1315,-1049,0,0,0,-0.9666666666666666,-22,6,-27,-2
1412,1,0,1,0,0,178,882,0,1,0,0.0,40,-31,-1,0
1413,0,0,0,0,0,1110,974,1,0,0,0.1428571428571428,29,-1,2,-1
1414,0,1,0,0,0,-3606,-1971,1,0,0,-9.212121212121211,-8,11,-2,0
1415,0,1,1,0,1,4335,1377,0,1,0,7.3,13,-2,0,1
1416,0,0,0,1,0,606,533,0,0,0,1.5777777777777775,-11,-7,5,-2
1417,1,1,0,0,0,-524,-1029,1,1,0,-0.2857142857142856,27,-9,-5,0
1418,1,1,0,1,0,915,1710,0,0,0,-0.8095238095238093,19,29,44,1
1419,0,0,0,0,0,209,1647,1,0,1,1.15,10,0,-48,-1
1420,0,1,0,1,0,350,689,1,0,0,1.0952380952380951,-24,-13,-1,-1
1421,0,0,0,0,0,-2247,-1501,1,0,0,-4.125,-3,-21,-72,-2
1422,0,1,0,0,0,-2952,-2963,1,0,0,-3.9318181818181817,-19,-10,-2,1
1423,1,1,1,0,0,1894,99,0,0,0,2.5666666666666664,20,-9,4,-2
1424,1,1,1,0,1,3170,2080,0,0,0,3.166666666666666,8,7,5,0
1425,0,0,0,0,0,-2216,-2730,1,0,0,-13.0,4,0,-41,-2
1426,1,0,0,1,1,3920,3302,1,0,0,4.222222222222222,-2,12,-4,2
1427,0,0,0,0,0,-3283,-582,0,0,0,-3.3333333333333335,18,-9,-3,2
1428,1,1,0,0,0,5797,4364,1,0,0,8.166666666666666,25,5,1,1
1429,0,1,0,1,1,2002,301,0,0,0,0.8285714285714285,19,-22,-16,4
1430,1,0,0,0,0,354,816,0,0,0,2.6666666666666665,-4,12,22,-1
1431,0,0,0,0,0,-6319,-3391,1,0,0,-11.128205128205128,7,-12,-3,-2
1432,1,1,1,1,1,2945,2977,0,0,0,1.611111111111111,-15,5,16,2
1433,1,1,0,0,0,-1334,-1607,1,0,0,-2.2666666666666666,3,4,4,-1
1434,1,1,1,0,0,250,287,0,1,1,2.9848484848484853,-15,-5,-254,1
1435,1,1,0,0,0,-854,-1069,1,1,0,-1.114285714285714,-37,8,46,-1
1436,0,0,1,0,0,-84,570,0,0,0,0.5714285714285714,0,3,-91,1
1437,0,0,0,0,0,-2447,-1476,0,0,0,-17.625,13,5,-6,1
1438,0,1,0,1,0,-1067,-1598,1,0,0,-1.4285714285714286,2,8,1,1
1439,0,1,1,0,0,-1488,-572,0,0,0,-4.3,-8,0,37,1
1440,1,1,1,0,0,6439,4362,0,1,0,5.85,56,-1,-1,2
1441,0,0,1,0,0,-2266,-2047,0,1,0,-2.9,3,-21,22,3
1442,1,1,0,0,0,1606,615,0,0,0,2.857142857142857,16,11,-31,0
1443,0,0,0,0,0,-2163,-739,1,0,0,-5.527777777777778,7,-12,-16,-1
1444,0,0,0,0,0,-5668,-4786,1,0,0,-7.3589743589743595,-51,2,0,-2
1445,1,0,0,0,0,1012,-620,0,0,0,2.8,3,0,10,-3
1446,0,1,0,0,0,-1063,-1027,1,0,0,-1.111111111111111,-15,-18,24,1
1447,0,1,1,0,0,-2040,-1012,0,0,0,-2.107142857142857,-18,-14,4,-2
1448,1,1,1,1,0,3229,3548,0,0,0,4.2,34,15,3,0
1449,1,1,0,0,1,2040,725,0,1,1,2.7111111111111112,-20,-1,-1,1
1450,1,1,0,0,0,1958,3140,1,0,0,2.071428571428571,-22,32,22,-4
1451,0,0,0,0,0,-60,1347,1,0,0,-3.428571428571429,47,11,-44,-2
1452,0,1,0,0,0,-2465,-911,0,1,0,-5.5,-29,-1,-2,0
1453,0,0,1,0,0,444,1056,0,1,0,1.4166666666666667,8,-11,-7,3
1454,0,0,0,1,0,-3224,-1270,1,0,0,-7.888888888888889,-31,22,2,-6
1455,1,1,0,0,0,1030,705,0,0,0,0.7222222222222223,16,-6,5,-1
1456,0,0,1,0,0,-1443,-36,0,1,0,-3.25,3,0,0,0
1457,1,1,1,0,0,2169,2453,0,0,0,1.6071428571428572,6,28,-14,1
1458,0,1,1,0,0,-808,-311,0,0,0,-1.15,-27,15,6,2
1459,0,1,0,1,0,-978,78,1,0,0,-0.45833333333333326,7,-21,20,1
1460,0,0,0,0,0,-2670,-1395,1,0,0,-11.666666666666666,12,-14,-7,2
1461,0,0,1,0,0,1372,2320,0,0,0,1.9777777777777779,42,-8,0,-1
1462,0,0,0,0,0,-4011,-2271,1,1,0,-6.071428571428571,-61,-10,2,0
1463,0,0,0,0,0,-748,-1865,0,1,0,-2.15,-23,12,-25,2
1464,1,1,1,1,0,-264,315,0,0,0,-2.583333333333333,17,19,-11,2
1465,0,0,0,0,0,1006,1171,1,0,0,0.19999999999999996,11,3,-3,1
1466,0,0,1,0,0,1178,2223,0,1,0,0.9523809523809523,49,4,-20,0
1467,0,0,0,0,0,-6147,-1215,1,1,1,-17.142857142857142,6,19,-5,0
1468,1,0,0,0,0,1958,2380,0,0,0,0.7,41,13,5,1
1469,0,1,0,0,0,-709,-147,1,0,0,-3.2,-3,-4,1,0
1470,1,1,1,0,0,1810,1012,0,0,0,3.5,-7,8,-2,0
1471,1,1,1,0,0,960,-812,0,0,0,0.3333333333333335,1,7,0,0
1472,0,1,1,0,0,-2420,-2518,0,0,0,-2.409090909090909,0,-5,-1,2
1473,1,1,0,0,0,279,392,1,0,0,2.2666666666666666,-27,-23,2,-3
1474,0,0,0,1,0,904,195,1,0,0,2.1333333333333337,-11,8,1,-2
1475,1,1,0,0,0,3880,2784,0,0,0,8.625,35,-1,-5,2
1476,0,1,0,0,0,-5820,-4066,0,0,0,-8.7,-49,-59,1,1
1477,0,0,0,0,0,-2858,-520,1,0,0,-3.2857142857142856,-54,-4,-1,1
1478,0,0,0,0,0,-2174,-117,0,0,0,-3.2857142857142856,4,0,1,2
1479,0,1,0,0,0,-1123,-1230,1,0,0,-1.0285714285714287,-35,-18,-1,0
1480,1,1,0,0,0,1933,2792,0,0,0,1.3333333333333335,28,11,36,-1
1481,1,0,0,0,0,3274,3262,1,0,0,2.3333333333333335,62,4,37,2
1482,1,0,0,0,0,2091,2537,1,0,0,1.75,51,7,-1,3
1483,0,0,0,1,0,-2160,-88,1,0,0,-15.833333333333334,9,5,-6,-1
1484,1,0,1,1,0,2614,2285,0,0,0,1.633333333333333,64,22,7,1
1485,1,0,0,0,0,-1607,-48,1,0,0,-4.9,-37,28,-1,-1
1486,1,0,0,0,0,1484,469,0,0,0,2.6,-22,20,5,-4
1487,1,1,0,0,0,5956,4568,0,0,0,4.645833333333333,47,8,-3,4
1488,0,1,1,0,0,312,-613,0,0,0,2.0555555555555554,-29,-6,2,-1
1489,1,1,0,1,0,256,241,1,0,0,0.75,-14,-5,-7,-5
1490,0,0,0,0,0,-2914,-1623,0,0,0,-11.777777777777779,17,19,-58,1
1491,0,1,0,0,0,568,-205,1,1,0,-0.5,35,12,-4,1
1492,1,1,1,0,0,1531,-222,0,0,0,9.428571428571429,-50,8,6,-3
1493,1,1,0,0,0,-483,320,0,1,0,-1.125,10,1,-2,0
1494,0,0,0,0,0,1651,3902,1,0,0,1.3896103896103897,18,13,-3,4
1495,0,1,1,0,0,2819,3222,0,0,0,2.6999999999999997,14,19,-3,-1
1496,0,0,0,0,0,-5337,-2474,1,1,1,-4.583333333333333,-57,-20,-3,1
1497,0,0,0,0,0,-2129,-1542,1,0,0,-5.476190476190476,-24,16,-3,1
1498,0,0,1,0,0,-1073,210,0,0,0,-1.3888888888888888,21,-2,-2,-1
1499,1,1,0,0,0,1099,-98,1,0,0,1.5873015873015872,6,7,1,0
1500,1,0,1,0,0,-1767,-2080,0,0,0,0.5,-21,-26,-24,1
1501,1,1,0,1,1,4453,2458,1,0,0,3.142857142857143,5,10,-5,0
1502,1,1,0,0,0,3389,3465,0,0,0,7.625,19,-1,-3,0
1503,1,0,0,0,0,-1300,-652,1,0,0,-1.5499999999999998,-16,-15,1,0
1504,0,0,0,0,0,-1380,-581,1,0,0,-4.333333333333333,-3,7,1,0
1505,0,0,1,1,0,-4898,-3736,0,0,0,-22.8,-42,11,-5,-2
1506,0,1,1,0,1,774,-188,0,0,0,-0.20000000000000018,32,-21,1,0
1507,1,1,1,0,0,1259,1454,0,0,0,0.7171717171717173,42,7,14,0
1508,0,0,0,0,0,-1510,-1756,1,0,0,-7.0,-7,13,2,-1
1509,1,0,0,1,1,2533,1524,1,0,0,-0.3333333333333335,23,20,-20,1
1510,1,1,1,0,0,2136,-50,0,0,0,4.142857142857143,-15,3,-17,-1
1511,1,1,0,1,0,2089,1771,1,0,0,3.166666666666666,45,9,5,-1
1512,0,0,0,0,0,-1068,-17,1,1,0,-4.6,33,-5,4,2
1513,1,1,0,1,1,5830,1979,0,0,0,4.386363636363637,66,3,90,2
1514,1,0,1,0,0,-2212,-1666,0,0,0,-1.8,-41,-8,-14,4
1515,1,1,1,0,0,1099,-673,0,0,0,0.8585858585858588,36,-20,4,-1
1516,0,0,0,0,0,76,98,1,0,0,1.0,-10,-8,3,-1
1517,1,1,1,0,0,2806,-579,0,0,0,4.875,-6,-12,2,0
1518,0,0,0,0,0,-3595,-1973,1,0,0,-4.5,-32,-25,-2,-1
1519,1,1,0,1,0,2195,554,0,0,0,2.0,33,3,-1,3
1520,0,0,0,0,0,-4231,-3158,1,0,0,-7.125,-45,-17,-2,-3
1521,1,0,1,0,0,2326,1907,0,0,0,3.8333333333333335,13,1,4,3
1522,0,1,0,1,0,-495,-724,1,0,0,-1.1666666666666665,-17,11,-2,1
1523,0,0,0,0,0,-2156,-1052,1,0,0,-2.833333333333333,42,8,-30,0
1524,0,0,0,0,0,-2205,-1308,1,0,0,-1.3142857142857143,-75,28,-1,2
1525,0,0,0,0,0,-1502,-321,1,0,0,-1.1883116883116882,12,5,0,3
1526,0,1,0,1,0,-2746,-2775,0,0,0,-2.888888888888889,-58,3,-9,-3
1527,1,1,1,0,0,948,16,0,0,0,2.6,33,-16,-5,2
1528,0,1,0,0,0,258,-298,1,0,0,1.3333333333333333,23,-8,-58,1
1529,1,1,0,0,0,-1216,-1810,0,0,0,1.25,-35,-9,0,-2
1530,0,1,0,1,0,-217,571,1,0,0,-1.15,-27,22,-37,2
1531,0,0,1,0,0,-1208,-2526,0,0,0,-1.875,2,-18,-2,2
1532,0,1,0,1,0,559,55,1,0,0,-0.4285714285714286,18,-8,-3,-1
1533,0,1,0,1,0,-3439,-1460,1,0,0,-4.166666666666667,-37,16,-3,4
1534,0,0,0,0,0,4,1213,0,0,0,0.4107142857142856,-27,-21,0,1
1535,0,0,0,0,0,-172,1254,0,0,0,0.44999999999999996,23,7,-2,1
1536,0,1,0,0,0,-2817,-1700,1,0,0,-3.0549450549450547,-16,-2,-5,2
1537,1,1,1,0,0,865,-933,0,0,0,4.0,-12,8,-22,-2
1538,1,1,1,0,0,-3077,-3160,0,1,1,-0.16666666666666652,-61,1,2,0
1539,1,1,0,0,0,-753,-299,0,0,0,-0.1428571428571428,1,-9,3,-1
1540,0,0,0,0,0,-2290,-1334,1,0,0,-3.666666666666667,-31,2,-19,-4
1541,1,0,0,0,0,4267,2764,0,0,0,5.454545454545455,28,-6,0,0
1542,1,0,0,0,0,-963,-546,1,0,0,-0.625,28,-24,-1,4
1543,1,1,0,0,1,1917,1322,1,0,0,0.0,13,24,-5,2
1544,1,0,0,0,0,909,2001,0,0,0,0.0,36,17,4,1
1545,0,0,0,0,0,3091,2498,0,0,0,3.1090909090909093,9,4,-5,0
1546,0,0,0,0,0,-1219,-737,1,1,0,-0.8333333333333335,-56,-21,2,-3
1547,1,1,1,0,0,2713,464,0,1,0,1.5416666666666665,59,-16,1,2
1548,1,1,1,0,0,481,-259,0,0,0,2.8666666666666663,-17,-6,-2,0
1549,1,0,0,0,0,-559,-794,0,1,0,1.1964285714285716,-30,-9,30,-3
1550,1,1,0,1,0,-1891,-1211,0,0,0,-3.791666666666667,-19,17,8,-4
1551,0,0,0,1,0,-3872,-3173,0,0,0,-17.77777777777778,-10,0,-3,-3
1552,1,1,1,1,0,5236,5547,0,0,0,20.846153846153847,38,8,5,2
1553,0,0,0,1,0,1904,892,0,0,0,2.357142857142857,17,-5,-24,0
1554,1,1,1,0,0,88,413,0,0,0,-1.2285714285714284,18,19,18,-1
1555,1,0,1,0,0,-3720,-2126,0,0,0,-17.875,-45,31,-1,-1
1556,0,0,0,0,0,-1711,-2183,1,0,0,-3.6,-13,4,11,-1
1557,1,1,1,0,0,433,-323,0,0,0,1.2285714285714284,-45,4,-8,2
1558,0,1,1,1,0,532,-883,0,0,0,2.3214285714285716,-105,22,3,0
1559,0,1,1,0,0,965,-878,0,0,0,0.666666666666667,7,-8,8,-1
1560,1,1,0,0,0,1315,1402,0,1,0,0.0,38,14,4,-1
1561,1,1,0,0,0,118,-2044,1,0,0,-0.08333333333333326,8,-18,1,-1
1562,1,1,0,0,0,837,1199,1,0,0,1.25,10,4,3,0
1563,0,1,0,0,0,1231,93,0,0,0,3.0,16,-10,-69,0
1564,1,0,0,0,0,127,-941,1,1,0,-1.6857142857142857,22,-2,1,-3
1565,0,0,0,1,0,-488,-237,1,0,0,-0.8571428571428572,25,-1,-4,1
1566,0,1,0,0,0,-1818,-2061,1,0,0,-0.11904761904761907,-53,-27,-1,1
1567,1,1,1,0,0,5436,3459,0,0,0,17.77777777777778,72,-6,-12,4
1568,0,1,1,0,0,1063,-125,0,0,0,-0.20000000000000018,23,5,1,1
1569,1,0,0,0,0,-653,-1717,0,0,0,-1.6666666666666667,20,-5,1,1
1570,1,0,0,0,0,-184,-835,0,0,0,0.9318181818181819,-41,-4,12,1
1571,0,0,0,0,0,-2489,-2055,1,0,0,-2.77922077922078,10,-11,2,0
1572,0,0,1,0,0,-4061,-4397,0,0,0,-3.3,-21,-31,-4,2
1573,0,1,0,0,0,-1661,-1369,0,0,0,0.8571428571428572,-86,3,59,-2
1574,0,0,0,0,0,-4196,-1649,0,1,1,-7.333333333333333,-24,-7,0,1
1575,1,0,1,0,0,-3574,-3171,0,0,0,-15.857142857142858,-14,-24,-8,-3
1576,1,0,0,1,0,1711,264,0,0,0,3.3,12,-12,-16,5
1577,0,0,0,1,0,-2955,-2776,1,0,0,-13.714285714285714,-41,9,-3,-1
1578,1,0,0,0,0,1595,-63,1,0,0,3.5,-4,-21,-27,-1
1579,0,0,0,0,0,-2713,-1237,1,1,0,-3.5833333333333335,-40,-1,-2,-4
1580,1,1,1,0,0,2216,1311,0,0,0,5.833333333333333,7,-4,-7,-2
1581,0,1,1,0,0,1250,-226,0,1,0,1.6571428571428573,33,-11,2,-1
1582,1,0,1,1,0,-2112,-582,0,0,0,-2.0,3,20,2,-2
1583,1,0,1,0,1,6535,5732,0,0,0,4.843137254901961,74,32,-3,3
1584,1,1,0,0,0,3031,1196,0,0,0,11.666666666666666,35,-16,43,3
1585,1,1,1,0,0,782,1642,0,0,0,0.5,20,8,0,1
1586,0,0,1,0,0,-7655,-4485,0,0,1,-31.857142857142858,-60,24,53,-4
1587,1,1,0,0,0,36,-928,1,1,0,-0.16666666666666674,17,-20,-9,1
1588,0,1,0,0,0,2526,1379,1,0,0,2.4,38,-13,-3,2
1589,0,0,0,0,0,-4416,-3186,1,0,0,-4.2,-49,4,5,-2
1590,1,0,1,0,0,840,196,0,0,0,3.533333333333333,27,-14,3,3
1591,1,1,0,0,0,1755,717,1,0,0,6.0,2,-1,-17,-3
1592,1,0,1,0,0,-116,-303,0,1,0,-0.11111111111111116,21,-8,2,-3
1593,0,0,0,0,0,-2861,-1651,1,0,0,-3.257575757575758,-4,-8,-3,0
1594,0,0,0,0,0,-900,267,1,1,0,-2.2777777777777777,36,0,0,-2
1595,1,1,1,1,0,3373,2086,0,0,0,6.75,8,1,0,1
1596,0,0,0,1,0,-798,-1418,1,0,0,-3.25,-21,1,8,-2
1597,0,1,0,1,0,-865,-20,1,0,0,-0.33333333333333326,9,-19,-47,6
1598,1,1,0,0,0,4051,1394,1,0,0,2.911111111111111,18,-1,2,-4
1599,1,1,1,1,2,3725,2903,0,0,0,1.6666666666666667,44,16,25,-13
1600,0,0,0,0,0,1294,213,0,0,0,2.314285714285714,23,-4,1,0
1601,1,1,1,1,0,4616,2050,0,0,0,5.555555555555555,60,-13,1,-1
1602,0,1,0,0,0,-764,803,1,1,0,-2.6666666666666665,3,27,-16,0
1603,0,1,1,1,0,2186,1319,0,0,0,6.0,3,25,1,-1
1604,1,1,0,0,0,2352,707,0,0,0,2.238095238095238,2,-21,26,-3
1605,0,0,0,0,0,-2155,-2249,1,0,0,-4.4,32,-16,4,1
1606,1,1,1,0,0,710,288,0,0,0,0.46666666666666634,22,4,-2,2
1607,1,1,1,0,0,-1147,-1294,0,0,0,-1.125,16,-1,0,-4
1608,1,1,0,0,0,1482,41,1,1,0,1.4166666666666665,31,-8,0,1
1609,0,0,0,1,0,-2105,-1066,1,0,0,-4.583333333333333,5,-3,-8,3
1610,1,1,1,0,0,-686,-619,0,1,0,1.45,-52,1,5,-2
1611,0,0,0,0,0,-2262,-1391,1,0,0,-5.214285714285714,-27,14,0,1
1612,1,0,0,0,0,457,690,1,0,0,3.0,-16,-1,1,-1
1613,1,1,1,0,0,-1663,-1174,0,0,0,-2.2857142857142856,36,-3,3,-1
1614,1,1,1,0,0,1031,829,0,1,0,1.3333333333333335,14,12,-2,5
1615,1,1,1,0,0,4677,4588,0,0,0,9.0,28,22,4,2
1616,0,0,0,0,0,-5479,-3332,0,0,0,-22.90909090909091,-27,16,0,1
1617,0,1,1,0,0,-688,-1113,0,0,0,-0.9166666666666665,-33,5,0,-4
1618,1,1,1,1,0,3807,1849,0,0,0,3.4333333333333327,15,5,-2,1
1619,1,0,0,0,0,47,-856,0,0,0,-0.47619047619047605,-16,7,2,2
1620,0,0,0,0,0,193,89,0,0,0,0.8999999999999999,-19,4,3,-2
1621,1,1,0,0,0,2711,1931,1,0,0,1.5340909090909092,50,10,-2,0
1622,0,0,0,0,0,-2154,-2348,0,0,0,-3.487179487179487,-16,6,0,0
1623,1,0,1,0,0,527,1493,0,0,0,-0.8392857142857144,62,10,2,-1
1624,0,0,0,0,0,409,2037,0,0,0,-0.75,25,26,-26,4
1625,1,0,0,0,0,734,1966,0,0,0,1.7916666666666665,4,4,33,2
1626,0,1,1,0,0,-1467,-1916,0,0,0,-1.1111111111111112,-22,4,-2,-2
1627,0,0,0,0,0,-1552,-1506,0,0,0,-6.7,-13,10,9,0
1628,1,1,0,1,0,-855,227,1,0,0,-3.861111111111111,26,7,56,-1
1629,1,1,1,0,0,2984,1565,0,0,0,5.571428571428571,10,9,-4,0
1630,0,0,0,1,2,412,-655,1,0,0,-0.6555555555555554,-26,-14,-6,0
1631,1,1,0,0,0,-44,-2245,0,0,0,0.42500000000000004,-40,27,0,-4
1632,0,0,0,0,0,-1310,-1595,0,0,0,0.40000000000000013,-43,7,12,0
1633,1,1,1,0,0,2393,725,0,0,0,1.5,48,9,-7,-2
1634,1,1,0,0,0,1579,893,1,1,0,4.333333333333333,11,-8,0,2
1635,1,0,0,0,0,1667,3434,1,0,0,0.5833333333333335,64,25,-2,-1
1636,0,1,1,0,0,1577,-50,0,0,0,3.75,-8,0,0,0
1637,1,1,0,0,0,3586,3431,0,0,0,3.5,13,29,0,-1
1638,0,1,0,0,0,680,-704,1,0,0,0.0,3,-12,-38,-5
1639,0,1,0,0,0,-1520,-613,0,0,0,-6.0,25,-6,-8,2
1640,0,0,0,0,1,-1060,-586,1,1,1,-2.2,34,-27,-25,-1
1641,1,0,1,0,0,-1974,-589,0,0,0,-3.0,-18,6,-11,1
1642,1,0,0,1,0,-2888,-1772,1,0,0,-2.5,-41,5,0,0
1643,1,1,0,1,0,3239,2494,0,0,0,6.3,20,-3,4,-1
