,blueWins,blueFirstBlood,blueDragons,blueHeralds,blueTowersDestroyed,blueGoldDiff,blueExperienceDiff,redDragons,redHeralds,redTowersDestroyed,blueKDADiff,blueCSDiff,blueJGCSDiff,blueWardDiff,blueDestWardDiff
1322,0,0,0,0,0,-2327,-2301,0,1,0,-4.583333333333333,-14,8,-58,0
1323,0,0,0,0,0,-704,-1028,1,0,0,-2.0,23,-19,0,2
1324,0,1,0,0,0,-707,-1088,0,0,0,-2.314285714285714,-1,5,-25,0
1325,1,1,1,0,0,-620,-384,0,0,0,-1.5833333333333335,-18,4,3,-4
1326,1,0,1,0,0,462,579,0,0,0,2.628571428571429,6,1,34,0
1327,1,0,0,0,0,95,772,1,0,0,0.0,7,-1,4,-3
1328,0,1,0,0,0,-3832,-3915,1,0,0,-3.766666666666666,-34,-14,-3,2
1329,0,0,0,0,0,-3176,-2235,1,0,0,-5.05,-23,4,70,1
1330,1,0,1,0,0,2370,3795,0,0,0,1.4142857142857144,21,4,-1,4
1331,0,1,0,0,0,-2393,-881,0,0,0,-2.1,-31,-7,0,3
1332,1,1,0,0,0,-450,-849,0,0,0,-1.55,34,1,-14,0
1333,0,0,0,0,0,-3573,-2497,1,1,0,-18.714285714285715,-59,1,22,0
1334,0,0,0,1,0,-2528,-882,1,0,0,-3.875,-10,-6,-28,3
1335,1,0,1,1,0,-1623,-1144,0,0,0,-1.9,-12,8,0,4
1336,0,0,1,0,0,-1293,-380,0,0,0,-4.285714285714286,5,8,-22,-1
1337,1,1,0,0,0,123,1313,0,1,1,0.8500000000000001,-26,18,-13,1
1338,0,0,0,0,0,94,1896,1,0,0,-1.5416666666666665,4,21,5,-2
1339,1,1,1,0,0,620,-328,0,0,0,1.4047619047619049,13,19,3,1
1340,1,1,1,0,0,-585,-809,0,1,0,0.8,-64,-5,-5,-1
1341,1,1,1,1,0,613,-602,0,0,0,1.5833333333333333,-27,3,-23,0
1342,1,1,0,0,0,5027,3394,0,0,0,15.0,24,16,-37,-1
1343,0,1,0,0,0,838,914,1,1,0,1.8173076923076923,-17,-4,-19,1
1344,0,1,0,1,0,121,264,1,0,0,2.0,-4,-20,66,-2
1345,0,0,0,1,0,-2219,-1498,1,0,0,-10.428571428571429,20,-11,-4,-1
1346,0,0,1,0,0,118,299,0,0,0,-0.1428571428571428,20,-26,8,0
1347,1,1,0,0,0,1748,1496,1,0,0,1.9166666666666665,22,14,26,1
1348,0,0,0,0,0,-1009,-280,1,0,0,2.3333333333333335,-44,-14,0,0
1349,1,1,0,0,0,2879,2522,0,0,0,0.875,16,17,9,-2
1350,1,1,1,0,0,3696,3558,0,0,0,4.380952380952381,29,9,7,0
1351,1,1,0,0,0,4121,3050,0,0,0,7.166666666666667,62,-26,-32,-1
1352,0,0,0,0,0,-1003,-1777,1,0,0,-1.2285714285714284,-8,0,0,1
1353,0,1,1,0,0,-1425,-1068,0,0,0,0.0,-51,9,10,-1
1354,0,0,1,1,0,-5065,-3552,0,0,0,-3.814285714285714,-57,2,-2,0
1355,0,1,0,1,0,1498,149,1,0,0,-0.33333333333333326,23,11,3,1
1356,1,1,1,0,0,1281,1111,0,0,0,3.5,44,-6,5,-1
1357,0,0,0,0,0,-279,577,1,0,0,-1.5,-29,6,28,2
1358,0,0,0,0,0,-4651,-3870,1,0,0,-5.0,-39,-31,4,-2
1359,1,1,0,1,0,1564,1214,1,0,0,1.1714285714285715,12,-8,-47,2
1360,1,0,0,0,0,4872,3076,0,0,0,4.840909090909091,36,14,0,4
1361,0,0,0,0,0,-2602,-1426,0,0,0,-3.3333333333333335,-30,-6,-2,-3
1362,0,1,0,1,0,-1645,-1268,0,0,0,-4.75,22,-7,9,-2
1363,0,0,0,1,1,1377,795,1,0,0,1.5,-18,-1,19,-1
1364,1,0,1,0,0,-716,573,0,0,0,-1.75,-2,-3,-103,-1
1365,0,0,1,0,0,-4531,-2325,0,1,1,-4.285714285714286,-36,-6,7,0
1366,0,0,0,1,0,-5840,-2412,1,0,0,-27.0,-56,22,-2,-4
1367,0,0,0,0,0,-4492,-4085,0,0,0,-16.555555555555557,-17,-32,21,-1
1368,1,1,0,0,0,1091,605,0,0,0,-1.5,42,40,-33,2
1369,0,1,1,0,0,-660,-922,0,0,0,-1.1666666666666665,4,11,-30,1
1370,1,1,1,0,0,679,-305,0,1,0,2.5,-4,0,1,-1
1371,1,1,1,0,0,1790,1764,0,0,0,2.075,16,5,-11,3
1372,1,1,0,1,1,1656,95,1,0,0,0.375,-3,-8,0,1
1373,1,1,1,0,0,354,736,0,0,0,2.2424242424242427,-11,-12,-13,-4
1374,0,0,1,0,0,1340,-207,0,0,0,0.875,-36,7,23,-1
1375,0,1,1,0,0,1433,1278,0,0,0,2.6666666666666665,40,-3,-30,-2
1376,0,0,0,0,0,-993,-1150,1,0,0,-3.1666666666666665,-18,5,-29,5
1377,1,0,1,1,0,2228,1524,0,0,0,0.7749999999999999,24,7,-3,2
1378,0,1,0,0,0,-3173,-4350,1,0,0,-1.5982905982905984,-66,-17,59,1
1379,1,0,1,0,0,286,17,0,0,0,-1.4333333333333336,-29,1,-32,-4
1380,0,0,0,0,0,-3203,-2199,0,0,0,-5.4,-11,8,-2,0
1381,0,1,1,0,0,1545,1417,0,0,0,3.4642857142857144,3,6,1,1
1382,1,0,1,0,0,-154,-612,0,1,0,-0.08928571428571419,-4,3,-6,0
1383,1,1,1,0,0,-18,788,0,0,0,1.3333333333333335,32,-12,-11,3
1384,0,1,0,0,0,-2219,-677,1,1,0,-2.25,-23,-5,1,-2
1385,1,0,1,0,0,1410,1243,0,0,0,6.666666666666667,-2,-5,0,0
1386,0,0,1,0,0,-3032,-1002,0,0,0,-3.409090909090909,-27,8,-3,0
1387,1,1,0,1,0,2461,956,1,0,0,3.5999999999999996,22,-8,-1,-1
1388,0,1,1,0,0,1390,437,0,0,0,0.8787878787878789,10,6,6,3
1389,1,1,0,0,0,2041,1289,0,0,0,4.0,-7,0,-14,0
1390,1,1,0,1,1,5121,2946,0,0,0,15.571428571428571,67,-3,-18,-1
1391,1,1,1,0,0,2495,3183,0,0,0,2.166666666666667,31,-11,2,3
1392,1,1,0,0,0,3113,2284,1,0,0,3.9722222222222223,31,1,1,0
1393,1,0,0,0,0,2042,1127,0,0,0,7.571428571428571,12,-27,2,1
1394,1,0,0,0,0,81,1865,1,0,0,0.9166666666666667,-2,-12,20,0
1395,0,0,1,1,0,199,403,0,0,0,-0.8333333333333335,9,22,1,0
1396,1,0,0,0,0,36,1099,0,0,0,1.625,-15,4,0,1
1397,0,0,0,1,0,-985,-93,1,0,0,0.0,-44,1,14,2
1398,0,0,1,0,0,-3527,-1901,0,0,0,-3.872727272727272,-21,-1,-2,-1
1399,0,1,0,0,0,4941,4702,0,0,0,6.133333333333334,71,-16,-3,-1
1400,1,0,1,0,0,-1342,-713,0,0,0,0.7999999999999998,-49,5,-15,0
1401,0,0,1,0,0,-2914,-2683,0,1,0,-2.8,-51,0,13,0
1402,0,0,1,1,0,-1613,-836,0,0,0,-0.5476190476190479,-15,-10,-3,0
1403,1,1,1,1,3,4380,3242,0,0,1,7.9,7,2,37,-2
1404,0,1,0,0,0,-4991,-3526,1,1,1,-6.666666666666666,-4,-5,-6,1
1405,0,1,1,0,0,-754,-729,0,0,0,0.1428571428571428,-25,-10,2,1
1406,0,0,0,0,0,-103,859,1,1,1,0.19999999999999996,45,5,-5,1
1407,0,1,0,0,0,-1314,-1942,1,0,0,-1.4444444444444444,-1,-17,-6,3
1408,0,1,0,0,0,-1002,-2319,0,1,0,-2.7142857142857144,3,-8,12,-3
1409,0,0,0,1,0,85,1243,1,0,0,-0.5999999999999999,12,11,-5,-1
1410,1,0,0,0,0,-590,527,0,0,0,-1.1704545454545454,-18,4,173,2
1411,0,0,1,0,0,-2021,-768,0,0,0,-1.2666666666666668,-21,-12,-2,-1
1412,0,0,0,0,0,-1887,-587,1,0,0,-15.666666666666666,7,5,0,-1
1413,0,0,0,0,0,-1204,-717,1,0,0,-2.2,36,-8,-28,-2
1414,0,1,0,0,0,3252,2304,1,0,0,3.4722222222222223,24,3,-1,1
1415,1,1,0,0,0,2088,-118,1,0,0,3.666666666666667,-11,-3,0,0
1416,0,0,1,0,0,71,-679,0,0,0,1.8333333333333333,-29,4,-1,1
1417,0,1,0,0,0,-1445,-694,0,0,0,-4.333333333333333,15,-6,-2,2
1418,0,0,0,0,0,809,645,0,1,0,-0.625,38,-12,4,0
1419,1,1,0,0,0,1235,1010,0,0,0,0.75,41,8,42,2
1420,1,1,1,1,0,-108,59,0,0,0,1.114285714285714,-25,11,15,-1
1421,1,1,1,0,0,4756,3562,0,0,0,6.0,64,25,-2,0
1422,1,0,0,0,0,-1270,-2363,1,0,0,0.30000000000000004,-73,-4,-1,3
1423,0,0,0,0,0,-2483,-1894,1,1,0,-12.666666666666666,-11,-1,1,-1
1424,0,0,0,0,0,-3517,-3374,1,0,0,-4.916666666666667,-16,-12,2,-1
1425,1,1,1,0,0,-44,73,0,0,0,0.5,5,16,-23,2
1426,1,1,1,0,0,-506,-700,0,0,0,-0.825,6,26,-1,-1
1427,0,0,0,0,0,-554,174,1,1,0,-2.0,27,-1,2,-1
1428,0,0,0,0,0,-1314,-1498,0,0,0,-2.0666666666666664,-17,-23,37,3
1429,1,1,1,0,0,725,1773,0,1,0,0.7,6,12,41,0
1430,1,1,1,0,0,4784,3335,0,0,0,6.976190476190476,48,-7,-1,0
1431,1,1,0,0,0,900,1093,1,0,0,2.350649350649351,-34,-9,7,0
1432,0,0,1,0,0,-1864,-1945,0,1,0,-3.3333333333333335,12,-12,-6,2
1433,1,0,1,1,0,1168,2292,0,0,0,0.0,21,26,0,2
1434,1,1,0,1,0,-601,-1965,1,0,0,1.0,-34,-14,2,0
1435,0,0,0,0,0,-3472,-3059,0,1,0,-5.03030303030303,-27,-31,-92,1
1436,0,1,0,0,0,-1566,-2539,1,0,0,-0.9428571428571426,-1,-37,1,-3
1437,1,1,0,0,0,2431,1886,0,0,0,6.928571428571429,23,6,-14,3
1438,1,1,0,1,2,2575,997,1,0,0,0.5833333333333335,-8,5,2,-1
1439,0,0,1,0,0,1233,251,0,0,0,4.2,43,-16,4,-1
1440,0,0,0,0,0,-3431,-1020,1,0,0,-3.375,-31,-11,9,5
1441,0,1,1,0,0,-1860,-2194,0,1,0,-2.55,-12,0,2,0
1442,1,0,0,0,0,-2222,-1252,1,0,0,-2.5777777777777775,-5,5,4,1
1443,1,0,0,0,0,-1750,-628,1,0,0,0.0,-51,-12,0,1
1444,0,1,1,0,0,1515,590,0,0,0,1.9166666666666667,8,-5,-9,0
1445,0,1,0,0,0,2534,1730,0,0,0,5.375,15,-16,7,-2
1446,1,0,1,0,0,478,1166,0,0,0,3.175,-26,2,-3,-2
1447,0,1,1,0,0,960,813,0,0,0,-0.8999999999999999,46,-3,-4,0
1448,0,0,0,0,0,-5302,-3981,0,0,0,-23.818181818181817,-34,-8,96,-3
1449,0,1,0,1,1,507,510,1,0,0,0.1333333333333333,-2,-8,98,5
1450,0,1,1,0,0,-1186,-892,0,0,0,-4.9,27,-3,5,-2
1451,0,0,0,0,0,-3359,-2255,1,0,0,-2.9818181818181815,-27,-16,-2,1
1452,1,1,1,0,0,1786,-5,0,0,0,2.833333333333333,14,-11,4,1
1453,1,0,1,0,0,-1753,-1095,0,0,0,-1.4666666666666666,-27,4,-3,-2
1454,0,0,1,0,0,-2153,-1344,0,0,0,-6.0,-12,-4,39,-2
1455,1,0,0,0,0,2714,2819,0,0,0,4.833333333333333,59,14,-69,2
1456,1,1,0,0,0,2301,667,1,0,0,3.6,16,-19,17,0
1457,1,0,0,0,0,-387,879,0,0,0,-2.0,6,-4,6,1
1458,1,1,1,1,0,52,221,0,0,0,1.8,-19,6,1,-2
1459,0,1,0,0,0,1733,862,1,0,0,2.114285714285714,23,-5,-38,0
1460,1,1,1,1,0,1252,-271,0,0,0,1.5227272727272727,-12,-7,1,-2
1461,0,1,1,0,1,2830,1605,0,1,0,1.3714285714285717,29,4,-2,6
1462,1,0,1,1,0,3146,2257,0,0,0,9.666666666666666,-7,19,3,0
1463,1,1,1,0,0,5887,4222,0,0,0,11.136363636363637,37,24,1,0
1464,1,1,0,0,0,573,48,0,0,0,1.6111111111111112,-16,-7,-1,-1
1465,0,0,1,0,0,-839,-623,0,0,0,-0.95,-10,6,-28,2
1466,1,1,1,0,0,3642,3850,0,0,0,4.25,63,31,-20,-4
1467,1,1,1,0,0,1227,996,0,0,0,0.2678571428571428,-22,17,0,1
1468,0,0,0,0,0,-2440,-2239,1,0,0,-3.476190476190476,-33,-3,9,-2
1469,0,0,1,0,0,302,1420,0,1,0,1.9,-20,12,-1,-1
1470,0,0,0,0,0,-3516,-2677,0,1,0,-2.5818181818181816,-35,11,94,0
1471,0,1,0,0,0,-1138,-867,1,0,0,3.0,-70,-20,8,0
1472,0,0,1,0,0,-1187,-1137,0,0,0,-1.0833333333333335,-7,-3,33,0
1473,0,0,0,0,0,-2527,-2193,1,0,0,-2.6,-5,-24,1,-3
1474,0,0,0,0,0,-1943,-1582,1,0,0,-2.5090909090909093,-2,-6,-43,-1
1475,0,0,0,0,0,-2313,-1210,0,0,0,-12.0,24,-10,-46,0
1476,1,0,0,1,0,-98,-169,1,0,0,-0.9393939393939392,16,4,-27,5
1477,0,0,0,0,0,-268,-155,1,0,0,-0.9285714285714284,4,-7,3,-1
1478,0,0,1,1,0,-2630,-2244,0,0,0,-2.25,-37,1,-1,0
1479,1,0,1,0,0,-961,-725,0,0,0,-2.5,0,5,-3,-2
1480,0,1,0,0,0,-162,-553,0,0,0,-2.666666666666667,-7,9,0,-2
1481,1,0,1,0,0,2368,1767,0,0,0,0.8547008547008546,91,8,-15,0
1482,0,0,0,0,0,766,331,0,0,0,0.0,31,-5,-19,-3
1483,0,0,1,0,0,-1421,-1367,0,1,0,-2.75,9,-16,1,3
1484,0,0,0,0,0,-1207,-218,0,0,0,-3.9523809523809526,-5,20,-9,2
1485,1,1,0,1,0,383,-1655,0,0,0,0.75,-2,-20,-4,1
1486,1,0,1,0,0,685,333,0,0,0,17.833333333333332,-58,-21,0,4
1487,1,0,0,1,0,-155,-47,0,0,0,-0.5666666666666667,-24,5,6,-3
1488,0,0,0,1,0,-2815,-1204,0,0,0,-7.071428571428571,-16,5,-4,0
1489,1,1,0,1,0,1419,82,1,0,0,2.0,-10,-14,-6,-4
1490,0,0,1,0,0,-2901,-1904,0,0,0,-1.6,-39,4,-2,1
1491,1,1,1,0,0,-95,194,0,0,0,-0.4722222222222223,-9,20,1,1
1492,1,1,1,0,0,2392,1200,0,0,0,3.8095238095238098,33,-1,2,-2
1493,1,0,0,0,0,671,804,0,0,0,-0.6666666666666665,24,6,-4,3
1494,0,1,0,0,0,-810,-730,0,0,0,-1.4583333333333335,-8,0,-1,0
1495,0,0,0,1,0,-1782,-1311,1,0,0,-2.321428571428571,-30,-6,5,0
1496,1,1,0,0,0,3857,2660,1,0,0,5.590909090909091,18,-10,-4,1
1497,1,0,1,0,0,-1699,-364,0,0,0,-7.5,-40,32,-1,0
1498,0,1,1,0,0,-3761,-2552,0,0,0,-4.777777777777778,-4,3,-16,3
1499,1,1,1,0,0,2526,1625,0,0,0,3.424242424242424,-11,-3,2,1
1500,1,1,0,0,0,3864,2988,0,0,0,3.1904761904761902,55,-5,-17,1
1501,1,1,1,0,1,4783,2851,0,1,0,16.0,42,-16,7,1
1502,0,1,1,0,0,2374,1332,0,0,0,3.875,0,-1,19,0
1503,0,0,0,0,0,-1207,-1542,0,0,0,-2.0,-15,9,45,-4
1504,0,1,0,1,0,-2316,-2043,0,0,0,-3.861111111111111,-10,2,1,-1
1505,1,1,1,0,0,1843,1402,0,0,0,2.7272727272727275,-11,15,4,0
1506,0,0,0,0,0,226,-957,0,0,0,2.2777777777777777,-20,-13,1,-1
1507,0,0,0,0,0,-2028,-1740,1,0,0,-2.3,-31,-8,4,-2
1508,1,1,0,0,0,2522,2156,1,0,0,4.666666666666666,26,-11,-4,0
1509,0,0,0,0,0,-2711,-2547,0,0,0,-6.428571428571429,-10,-21,21,1
1510,0,1,0,0,0,-2062,-1466,1,0,0,-4.7,-18,-2,1,0
1511,1,1,0,1,1,3263,1440,1,0,0,8.0,8,-19,2,-1
1512,0,0,1,0,0,-2127,-997,0,0,0,-2.5,-14,-11,11,-2
1513,1,1,1,0,0,2907,1175,0,0,0,3.418181818181818,23,-9,-28,2
1514,1,1,0,0,0,1259,-60,0,0,0,2.2,-31,-5,3,-2
1515,1,0,0,1,0,4294,2560,1,0,0,3.4952380952380953,15,-20,-1,4
1516,0,1,0,0,0,-1642,-4442,1,0,0,-2.220779220779221,-10,-29,0,1
1517,0,0,0,0,0,-2692,-2753,1,0,0,-2.9904761904761905,43,-23,62,0
1518,1,1,0,0,0,-560,-1443,0,0,0,0.7142857142857142,-38,18,-1,3
1519,0,0,1,0,0,-236,-1078,0,0,0,1.0222222222222221,-24,-12,35,0
1520,0,1,1,0,0,34,145,0,0,0,2.3,-6,-20,0,2
1521,1,0,0,0,0,-1806,123,1,0,1,-1.6984126984126984,27,-5,-3,-5
1522,1,1,1,0,0,2198,10,0,1,0,3.125,-2,-3,0,0
1523,1,0,0,0,0,-1596,-1318,0,1,0,-1.8,-10,-8,0,0
1524,0,0,0,0,0,-1323,-1025,0,0,0,-0.8095238095238095,38,-3,-4,2
1525,0,1,1,0,0,-2141,-52,0,1,0,-2.866666666666667,-16,25,-26,-5
1526,1,1,1,0,0,4069,3954,0,0,0,28.818181818181817,1,14,3,-4
1527,0,1,0,0,0,690,998,1,0,0,3.0,5,8,-4,1
1528,0,1,0,0,0,-953,-862,0,0,0,3.5,-35,-20,-1,-1
1529,0,0,0,0,0,-2637,-1878,1,0,0,-13.0,-35,8,73,-4
1530,0,1,1,0,0,71,409,0,0,0,-0.75,13,12,0,-2
1531,1,1,1,0,0,1353,1332,0,0,0,5.333333333333333,-5,10,-7,2
1532,1,1,1,0,0,272,-467,0,0,0,0.3999999999999999,13,4,16,2
1533,0,1,0,0,0,965,1856,0,1,0,0.20512820512820484,15,-12,3,3
1534,1,0,0,0,1,4006,2081,0,0,0,3.4999999999999996,3,3,74,2
1535,0,0,0,0,0,-3191,-1620,1,0,0,-6.181818181818182,-26,-15,-10,-1
1536,1,1,1,1,1,4634,2354,0,0,0,5.333333333333333,1,17,-1,4
1537,0,0,0,0,0,-2564,-1518,0,0,0,-3.416666666666667,-10,-22,-25,12
1538,0,0,0,0,0,-4179,-3823,1,0,0,-8.4,-49,-19,-4,0
1539,0,0,1,0,0,-4396,-2703,0,0,0,-6.204545454545455,-62,20,1,0
1540,1,0,0,0,0,-251,560,0,0,0,-1.6666666666666667,-36,-1,65,0
1541,1,1,1,0,0,1873,1987,0,0,0,3.833333333333333,47,0,-1,1
1542,1,0,0,0,0,120,1209,0,1,1,0.0,11,7,4,2
1543,0,1,0,0,0,-2941,-3143,1,0,0,-4.142857142857143,9,-14,-66,-2
1544,1,1,0,1,0,4785,4475,0,0,0,9.666666666666666,32,10,1,0
1545,1,0,0,0,0,2420,2272,1,0,0,3.611111111111111,20,6,-5,6
1546,0,0,0,0,0,-33,1233,1,0,0,-1.8571428571428572,29,13,-2,-1
1547,1,0,1,1,0,4594,2745,0,0,0,2.4,84,17,-1,-3
1548,1,1,1,0,0,2346,1776,0,0,0,0.21111111111111125,52,15,7,2
1549,0,0,0,1,0,-1042,-2030,1,0,0,-1.4666666666666666,2,-40,-6,1
1550,1,1,0,0,0,145,-729,0,1,0,1.4166666666666665,-32,-7,-32,2
1551,1,1,1,1,0,-214,1004,0,0,0,-0.2142857142857144,11,21,-66,1
1552,1,0,0,0,0,1421,1097,1,0,0,5.3,7,7,30,4
1553,0,0,0,0,1,4633,2269,1,0,0,1.7,54,13,-8,-1
1554,1,1,0,0,0,2532,1229,0,0,0,3.2363636363636363,-2,-9,1,4
1555,1,1,0,0,0,1287,-749,1,0,0,0.22222222222222232,-22,8,2,2
1556,0,0,0,1,0,496,1530,1,0,0,0.3666666666666669,-20,7,23,10
1557,0,0,0,0,0,-1337,-1106,1,1,0,-1.342857142857143,0,-20,-72,0
1558,0,0,0,0,0,1945,2614,0,0,0,5.285714285714286,29,16,5,0
1559,0,1,0,0,0,822,25,1,1,0,2.1333333333333337,-13,-7,1,0
1560,1,0,0,0,0,3143,2852,1,0,0,1.7662337662337664,2,11,-1,0
1561,1,0,1,0,0,-877,-813,0,0,0,-2.466666666666667,-16,20,2,4
1562,1,0,1,0,0,4051,3552,0,0,0,1.1269841269841272,62,15,2,2
1563,1,1,1,0,0,295,791,0,1,1,3.25,3,2,-28,1
1564,1,1,0,0,0,-545,-1102,1,0,0,-2.0666666666666664,1,10,69,-3
1565,1,1,1,0,0,2086,360,0,1,0,5.5,9,2,-1,-2
1566,1,1,1,0,0,124,-2259,0,0,0,2.75,-17,-18,9,-1
1567,0,0,0,0,0,-6,1004,1,1,0,-0.2857142857142856,38,4,0,1
1568,0,0,0,1,0,-2089,537,0,0,0,-7.785714285714286,-5,19,-26,-3
1569,0,0,0,0,0,1019,327,1,0,0,0.6000000000000001,-13,0,-2,2
1570,0,1,0,0,0,658,747,0,0,0,0.883116883116883,0,-10,4,0
1571,0,0,0,0,0,320,-743,1,0,0,0.6607142857142856,24,-8,4,-7
1572,1,1,1,0,0,-508,-1263,0,0,0,-0.19999999999999996,-22,8,-21,3
1573,0,0,0,0,0,-3397,-2492,1,0,1,-3.0727272727272723,-23,-4,-6,-2
1574,1,0,1,1,0,-300,451,0,0,0,-1.5833333333333333,35,-7,2,1
1575,0,1,0,0,0,-731,-118,1,1,0,-2.107142857142857,-24,-2,-2,3
1576,0,1,0,0,0,-3682,-3599,1,1,1,-0.7333333333333334,-36,-27,1,3
1577,0,1,1,0,0,-3541,-4118,0,0,0,-3.509090909090909,-47,2,4,1
1578,0,0,1,0,0,-30,1414,0,0,0,0.6060606060606062,26,17,-5,-8
1579,1,1,1,0,0,1411,1163,0,0,0,0.8809523809523807,63,-1,3,-1
1580,1,1,0,0,0,1814,73,1,0,0,1.9166666666666667,22,-8,3,3
1581,0,0,1,0,0,315,-61,0,0,0,0.33333333333333304,18,1,-5,1
1582,1,1,0,0,0,2198,1355,1,0,0,1.4090909090909092,21,-20,2,4
1583,0,0,0,0,0,-3416,-2347,1,0,0,-4.6,2,-16,-2,2
1584,1,1,1,0,0,1259,550,0,0,0,2.0,24,-12,0,0
1585,1,1,1,0,0,4988,3720,0,1,0,4.91025641025641,14,5,33,0
1586,0,1,0,0,0,-5003,-4682,1,0,0,-8.606060606060607,7,-35,-18,1
1587,1,0,1,0,0,896,-140,0,1,0,1.0,-2,-4,20,0
1588,0,0,0,0,0,-5373,-4474,1,1,0,-19.77777777777778,-55,1,-2,-2
1589,1,0,0,0,0,-396,481,1,1,0,0.2857142857142858,-15,6,6,2
1590,0,1,1,0,0,1074,237,0,0,0,1.75,9,4,-45,13
1591,1,1,0,0,0,1771,1846,1,0,0,0.6499999999999999,35,26,-1,1
1592,1,1,0,1,0,3082,1360,0,0,0,8.25,11,5,-31,-2
1593,1,0,0,0,0,862,-442,1,0,0,1.3333333333333333,-18,0,-1,-1
1594,1,1,1,0,0,4173,1912,0,0,0,5.276923076923077,69,-8,2,2
1595,1,0,0,1,0,2011,2996,1,0,0,5.666666666666666,1,-5,-41,2
1596,0,0,0,0,1,4062,2332,1,1,0,4.138888888888889,22,7,-13,0
1597,0,1,0,0,0,-365,-1278,1,0,0,-0.6428571428571428,10,-11,-4,0
1598,0,0,0,0,0,-5519,-5521,1,1,0,-18.666666666666668,-75,-9,7,-4
1599,0,0,0,0,0,-2132,-1088,0,0,0,-2.2,-20,14,1,-2
1600,1,0,1,0,0,93,1195,0,0,0,-3.0,13,19,-2,2
1601,0,0,0,0,0,2648,2595,0,0,0,3.142857142857143,66,5,5,-3
1602,1,1,0,0,0,5120,3137,1,1,0,13.136363636363637,41,-16,4,4
1603,0,0,0,0,0,-1976,-2992,1,0,0,-2.357142857142857,-42,10,-5,3
1604,0,1,1,0,0,-4202,-3846,0,0,0,-4.133333333333333,-49,20,-8,2
1605,0,1,1,1,0,2975,2627,0,0,0,6.875,14,4,26,3
1606,1,1,1,0,0,4871,2019,0,0,0,4.545454545454546,49,-3,2,-1
1607,1,0,0,0,0,3044,1261,1,0,0,2.5054945054945055,0,-7,3,1
1608,0,0,0,0,0,-3333,-2568,0,0,0,-1.6428571428571428,-41,4,5,-4
1609,0,1,0,0,0,-1249,-3078,0,0,0,0.14285714285714302,-27,-19,6,-3
1610,1,1,0,0,0,147,-712,0,0,0,3.25,-24,-30,-2,2
1611,1,1,1,0,1,770,-46,0,0,0,-0.9047619047619049,-6,20,2,0
1612,1,1,0,0,0,1300,127,1,0,0,0.33333333333333326,53,-26,-7,2
1613,1,1,1,0,0,2276,1630,0,0,0,0.8857142857142859,53,11,8,-2
1614,1,1,0,0,0,992,-861,1,0,0,0.5,43,-33,1,4
1615,1,0,0,1,0,140,1737,0,0,0,0.09523809523809534,0,41,-109,1
1616,1,1,1,0,0,3274,1659,0,0,0,17.714285714285715,-2,3,6,0
1617,1,0,0,0,0,908,-79,1,1,0,1.0,26,-16,-3,0
1618,1,1,0,1,0,3642,2198,1,0,0,8.666666666666666,33,-1,-65,-2
1619,1,0,0,0,0,1552,1488,0,0,0,1.75,13,-1,-15,1
1620,1,1,1,0,0,-1123,-1665,0,1,0,-0.2678571428571428,5,-40,2,3
1621,0,1,1,0,0,3682,1284,0,0,0,7.214285714285714,2,-11,1,2
1622,0,0,1,0,0,786,-562,0,0,0,3.0649350649350655,-46,-8,81,1
1623,0,0,0,0,0,-3248,-2442,1,0,0,-3.2833333333333337,-61,12,25,4
1624,1,1,1,0,0,2534,2539,0,0,0,4.333333333333333,2,18,3,3
1625,1,1,0,0,0,1806,632,1,0,0,3.8,31,-20,0,2
1626,1,0,0,0,0,2333,1998,1,0,0,6.285714285714286,2,-9,2,1
1627,1,0,0,1,0,1926,3729,1,0,0,2.5606060606060606,37,25,-3,9
1628,0,1,0,1,0,-1730,-1236,1,0,0,-0.8999999999999999,-11,-19,-20,-2
1629,0,0,0,0,0,-5293,-3777,0,0,0,-6.966666666666667,-73,-15,30,0
1630,0,1,1,0,0,-22,-801,0,1,0,2.0,-31,-16,-2,1
1631,1,0,1,0,0,98,984,0,0,0,-0.5,-21,16,24,2
1632,0,1,1,0,0,-839,-1085,0,0,0,-0.33333333333333326,-23,8,-52,0
1633,1,0,0,0,0,3208,3285,0,0,0,2.0,49,18,12,-2
1634,1,0,1,0,0,568,1096,0,0,0,0.5666666666666667,7,16,-16,1
1635,0,1,0,1,1,-995,-1497,1,0,0,-1.722222222222222,-53,9,4,-3
1636,1,0,0,0,0,-919,-923,0,0,0,-5.9,32,12,12,-2
1637,0,0,1,0,0,-2692,-1151,0,0,0,-5.857142857142858,-8,-2,-1,1
1638,1,1,0,0,0,113,-518,1,0,0,-0.5333333333333334,3,11,9,-1
1639,0,0,0,1,0,-1989,-735,1,0,1,-0.8809523809523807,4,0,0,-5
1640,0,1,1,0,0,930,567,0,0,0,1.6666666666666667,9,21,-5,-1
1641,1,1,0,0,0,1428,463,1,0,0,2.2,-4,11,-32,-2
1642,0,1,1,0,0,-25,1849,0,0,0,0.0,16,8,-5,0
1643,0,0,0,0,0,1542,1059,1,0,0,-0.1428571428571428,28,-3,13,3
1644,0,1,0,1,0,-541,-66,0,0,0,1.6666666666666667,-33,-12,5,0
1645,1,1,1,0,0,1395,1943,0,0,0,1.7272727272727273,15,-5,4,2
1646,1,1,1,1,1,4338,4607,0,0,0,1.6071428571428572,71,24,0,-1
1647,1,0,0,0,0,-1932,-41,1,0,0,-9.666666666666666,-25,3,-48,1
